index,0,1,2,3,4
18525,0.000429232,0.996802874,0.00079222,0.000396727,0.001578947
18526,0.009024242,0.017095337,0.010236327,0.960738899,0.002905195
18527,0,0.001,0,0.999,0
18528,0.332907661,0.067233668,0.24913759,0.054468703,0.296252377
18529,0.010267808,0.047817391,0.888338819,0.025224735,0.028351246
18530,0.643474305,0.135343507,0.056244749,0.071325625,0.093611814
18531,0.013619815,0.018026818,0.005100033,0.95669572,0.006557614
18532,0.003125,0.005,0.004997268,0.986877732,0
18533,0.980865964,0.005946034,0.004904235,0.002705025,0.005578741
18534,0.028279318,0.009279131,0.030793907,0.010414677,0.921232967
18535,0.015089519,0.961680734,0.007611558,0.009127569,0.00649062
18536,0.006519814,0.009663937,0.010497236,0.959257238,0.014061774
18537,0.015082143,0.046733662,0.890811034,0.004720948,0.042652213
18538,0.000989071,0.000327869,0.000800092,0.996771857,0.001111111
18539,0.160945249,0.787037075,0.00988576,0.025552255,0.016579662
18540,0.955938986,0.013394206,0.014065837,0.003770216,0.012830755
18541,0.002629097,0.996031872,0.000185185,0.001153846,0
18542,0.001619863,0.002993777,0.006142948,0.98896944,0.000273973
18543,0.997959887,0.000535714,0,0,0.001504399
18544,0.004533575,0.002304451,0.001137681,0.991199725,0.000824568
18545,0.006964597,0.987969362,0.000147059,0.004574154,0.000344828
18546,0.039433414,0.014848213,0.064381745,0.867636496,0.013700132
18547,0.908509085,0.00814833,0.011816808,0.002343571,0.069182207
18548,0.853869055,0.016545328,0.026138156,0.073715329,0.029732132
18549,0.001137439,0.001812915,0.013405181,0.983644464,0
18550,0.178091048,0.269993824,0.065867375,0.417247189,0.068800563
18551,0.822005793,0.024031825,0.033444557,0.054950135,0.06556769
18552,0.003279461,0.006818182,0.003481481,0.981420875,0.005
18553,0.34556246,0.052323691,0.120880235,0.419249736,0.061983877
18554,0.442170525,0.031849104,0.071712215,0.233849129,0.220419026
18555,0.013390759,0.980269962,0.001526745,0.001320755,0.00349178
18556,0.002292735,0.01190522,0.983539202,0.001200488,0.001062354
18557,0.002134825,0,0.002484503,0.005216439,0.990164233
18558,0.00027027,0.002653061,0.000557276,0.991368891,0.005150502
18559,0.00713056,0.000644399,0.002290371,0.003242687,0.986691982
18560,0.029246814,0.069363712,0.079722157,0.80861529,0.013052027
18561,0.324602861,0.0568782,0.051839676,0.090034511,0.476644753
18562,0.955753024,0.009916001,0.009851405,0.002357293,0.022122277
18563,0.081045777,0.017045772,0.071641714,0.821721589,0.008545148
18564,0.038653033,0.009542522,0.031415106,0.811947644,0.108441695
18565,0.001859788,0.00037037,0.007980394,0.00198541,0.987804038
18566,0.985020329,0.006160871,0.002044444,0.000484127,0.006290229
18567,0.380058612,0.051604617,0.158195995,0.042440718,0.367700059
18568,0.000708134,0.03746406,0.944554259,0.003010975,0.014262571
18569,0.00058226,0.003919764,0.004138885,0.99135909,0
18570,0.006038562,0.005890047,0.007626583,0.976245645,0.004199163
18571,0.58452882,0.031077638,0.030746973,0.036994276,0.316652293
18572,0,0,0,0.996153846,0.003846154
18573,0.005995879,0.000178571,0.006549591,0.985668816,0.001607143
18574,0.105583142,0.059693444,0.086419592,0.700321385,0.047982436
18575,0.989557544,0.003248927,0.001131554,0.000583333,0.005478642
18576,0.997889967,0,0.000292869,0,0.001817164
18577,0.003101176,0.0039062,0.001046077,0.991405907,0.000540639
18578,0.994506319,0.000847458,0.000545455,0.000545455,0.003555314
18579,0.000434783,0,0.000434783,0.999130435,0
18580,0.046855447,0.186432233,0.677320318,0.030841311,0.058550692
18581,0.084655855,0.104866821,0.615568867,0.092102966,0.10280549
18582,0.662669615,0.108632956,0.065938852,0.043713021,0.119045556
18583,0.082291607,0.053437318,0.047898382,0.78891037,0.027462323
18584,0.009460776,0.982301029,0.002685747,0.005038129,0.000514319
18585,0.011731185,0.059256544,0.914830802,0.007536636,0.006644833
18586,0.358690298,0.069546492,0.387682712,0.086652744,0.097427754
18587,0.011428571,0.052665314,0.912758389,0.013144958,0.010002768
18588,0.014025423,0.000625,0.003690917,0.005341325,0.976317334
18589,0.993510429,0.000992063,0.002933055,0.000277778,0.002286675
18590,0.006368616,0.040763376,0.019913862,0.932014779,0.000939367
18591,0,0,0.000357143,0.998928571,0.000714286
18592,0.013891246,0.009852749,0.05604057,0.907128829,0.013086606
18593,0,0.996995788,0.000949074,0.00047619,0.001578947
18594,0.967177351,0.008473394,0.008335713,0.005333198,0.010680344
18595,0.961128847,0.0157558,0.011547066,0.003672158,0.00789613
18596,0.020932679,0.934879288,0.014482389,0.019196027,0.010509617
18597,0.002232529,0.000911977,0.001220779,0.994251804,0.001382911
18598,0.046811005,0.029833337,0.104404372,0.019659728,0.799291559
18599,0.989591837,0,0.010408163,0,0
18600,0.93688235,0.018124748,0.005702087,0.010705661,0.028585154
18601,0.002188722,0.996085272,0.000147059,0,0.001578947
18602,0.008447917,0.053275622,0.934896096,0.001608236,0.00177213
18603,0.024904338,0.030656268,0.048766857,0.884887575,0.010784962
18604,0.001071429,0.027441191,0.968095969,0.002852451,0.000538961
18605,0.001282051,0.042074904,0.953943631,0.001487552,0.001211862
18606,0.81030798,0.099390224,0.035327707,0.011354235,0.043619854
18607,0.001205837,0.001326331,0.008467742,0.987833424,0.001166667
18608,0.096150243,0.712836756,0.081968367,0.069153525,0.03989111
18609,0.994275818,0.003564094,0.000467099,0.000289855,0.001403134
18610,0.071161815,0.070840885,0.79376137,0.048055256,0.016180674
18611,0.007455603,0.987504255,0.001016949,0.003853702,0.000169492
18612,0.047970521,0.025702946,0.15429746,0.729436607,0.042592466
18613,0.416086816,0.132593971,0.038851868,0.039470018,0.372997327
18614,0.144388215,0.05247497,0.186371689,0.206155052,0.410610074
18615,0,0.001034483,0.006517241,0.992448276,0
18616,0.988460366,0.006523351,0.000212766,0,0.004803517
18617,0.002734415,0.004254153,0.02124591,0.963679423,0.0080861
18618,0.002716605,0.000874436,0.031050133,0.006076185,0.959282641
18619,0.008381217,0.055149131,0.924895572,0.004498951,0.007075129
18620,0,0,0.000363934,0.999636066,0
18621,0.799272331,0.032426324,0.022478378,0.008219599,0.137603367
18622,0.017582462,0.041443804,0.896864958,0.005364899,0.038743877
18623,0.003363636,0.008891816,0.010839861,0.975995596,0.000909091
18624,0.000285714,0.001240306,0.011229201,0.983486826,0.003757953
18625,0.071329841,0.103916028,0.725169706,0.035797986,0.063786438
18626,0.963011108,0.010315041,0.006773901,0.000243902,0.019656048
18627,0.076026784,0.033431376,0.116118183,0.540258922,0.234164735
18628,0.987021262,0.003483877,0.000128205,0.002105117,0.007261538
18629,0.003066966,0.001092199,0.000627451,0.994546718,0.000666667
18630,0.885162887,0.032218379,0.020918472,0.032545257,0.029155006
18631,0.240468194,0.026174682,0.056939763,0.057333596,0.619083766
18632,0.009945822,0.00079358,0.009528567,0.002576221,0.97715581
18633,0.01878642,0.010859732,0.025256001,0.941547034,0.003550813
18634,0.002173913,0.000869565,0.001016601,0.995939921,0
18635,0.04875186,0.032226368,0.036693692,0.876138662,0.006189419
18636,0.018180375,0.000303993,0.007035246,0.000916104,0.973564282
18637,0.017934819,0.939995934,0.028144662,0.004618952,0.009305634
18638,0.266685738,0.569470702,0.056174864,0.048245504,0.059423192
18639,0.007412467,0.007486783,0.980594947,0.001429261,0.003076542
18640,0.404857806,0.076031004,0.286082098,0.056417819,0.176611273
18641,0.535907248,0.378267614,0.024248054,0.027974554,0.03360253
18642,0.002302632,0.979319733,0.00119969,0.017035088,0.000142857
18643,0.042846344,0.019286232,0.03076403,0.036072314,0.87103108
18644,0.001,0.006863539,0.000926316,0.986631197,0.004578947
18645,0.01577824,0.055518799,0.913829048,0.00927158,0.005602333
18646,0.038695491,0.010953493,0.052039583,0.885492778,0.012818655
18647,0.997806836,0.000294118,0.001399046,0.0005,0
18648,0.000891133,0.027855934,0.969621075,0.000857143,0.000774715
18649,0.05551662,0.064407568,0.190372583,0.626874624,0.062828606
18650,0.014559458,0.001376394,0.055154757,0.012855172,0.91605422
18651,0.075491515,0.061097394,0.497580533,0.060551068,0.30527949
18652,0.996434128,0.001666667,0.001710526,0,0.000188679
18653,0.920143062,0.016156142,0.021031903,0.002,0.040668893
18654,0.883782216,0.011534213,0.055930628,0.014712937,0.034040005
18655,0.011006681,0.948253001,0.025463238,0.012124425,0.003152656
18656,0.011029073,0.001773973,0.008447645,0.963843469,0.014905841
18657,0.064990106,0.033987662,0.660273782,0.039342505,0.201405944
18658,0.003636364,0.008528048,0.986402574,0.000954545,0.000478469
18659,0.006494244,0.050094805,0.911621334,0.008144124,0.023645494
18660,0.949639424,0.042260242,0.00374359,0.000153846,0.004202899
18661,0.955835293,0.018609463,0.003857346,0.006290876,0.015407023
18662,0.005261622,0.024292227,0.968119593,0.000889328,0.001437229
18663,0.052147697,0.012361466,0.001883511,0.009140007,0.924467319
18664,0.060069717,0.006008036,0.009611247,0.007918622,0.916392378
18665,0.000625,0,0.005,0.993505435,0.000869565
18666,0.769013157,0.049290848,0.110628812,0.025631564,0.045435619
18667,0.054017427,0.155219003,0.085630818,0.042620922,0.66251183
18668,0.090713744,0.750444502,0.015600084,0.072168331,0.071073338
18669,0.042929758,0.082848465,0.697037247,0.0500531,0.127131429
18670,0.221114351,0.039697072,0.076387412,0.067102772,0.595698393
18671,0.980896612,0.005708432,0.004044006,0.00446223,0.00488872
18672,0.007310682,0.063176953,0.916316839,0.009752728,0.003442798
18673,0.000747283,0,0.002454013,0.996798704,0
18674,0.003070195,0,0.007458551,0.988600718,0.000870536
18675,0.899702978,0.012346926,0.01144372,0.001645829,0.074860547
18676,0.981646145,0.000181818,0,0,0.018172037
18677,0.030165537,0.89277042,0.009824484,0.043857364,0.023382194
18678,0.070847651,0.108014721,0.354171212,0.377342095,0.089624322
18679,0.052300049,0.842440967,0.06527785,0.029824,0.010157134
18680,0.839477286,0.020857699,0.024534401,0.028631242,0.086499371
18681,0.99835151,0,0,0,0.00164849
18682,0.004558158,0.001579309,0.009245647,0.983797214,0.000819672
18683,0.010833333,0.989166667,0,0,0
18684,0.024841814,0.004619322,0.033119897,0.930697251,0.006721715
18685,0.548558576,0.04367911,0.043905214,0.038917102,0.324939998
18686,0.517073432,0.035295777,0.133618923,0.051097036,0.262914832
18687,0.001833333,0.00056891,0.000460784,0.997136972,0
18688,0.974112203,0.014368614,0.003765179,0.001658627,0.006095378
18689,0.01,0.001091721,0.002121212,0.985917502,0.000869565
18690,0.00473612,0.039298253,0.942129262,0.010441014,0.003395351
18691,0.924640644,0.012196369,0.020454553,0.009749785,0.032958648
18692,0.0275864,0.064312705,0.026912776,0.861886731,0.019301388
18693,0.063144138,0.848660709,0.016067146,0.046248308,0.025879699
18694,0.972290337,0.009359221,0.002379432,0.003350272,0.012620738
18695,0.001012987,0.000243902,0.004128619,0.987627478,0.006987013
18696,0,0.000491803,0.004085627,0.99542257,0
18697,0.154318165,0.051520863,0.299830438,0.089564749,0.404765786
18698,0.418082353,0.078689087,0.073959864,0.318082649,0.111186047
18699,0.639799424,0.234234076,0.033059194,0.03129016,0.061617145
18700,0.007352604,0.024033962,0.954558976,0.007720647,0.006333811
18701,0.010956415,0.049256109,0.920449219,0.008846827,0.01049143
18702,0.038855951,0.912424024,0.0145864,0.021876526,0.012257099
18703,0.000138889,0.004444444,0,0.994861111,0.000555556
18704,0.001052632,0.012317854,0.976179661,0.003145161,0.007304692
18705,0.027694671,0.009991473,0.030596368,0.926220749,0.005496739
18706,0.983178165,0.002904133,0.001803714,0.005571166,0.006542823
18707,0.00360989,0.028277816,0.960172779,0.003075721,0.004863795
18708,0.001097222,0.004444444,0.0075,0.986402778,0.000555556
18709,0.843263867,0.01442872,0.104944856,0.011273189,0.026089368
18710,0.0161747,0.020311546,0.005718621,0.004999829,0.952795303
18711,0.114280923,0.032972147,0.10317015,0.045607304,0.703969476
18712,0.013696718,0.967772499,0.003688725,0.012969452,0.001872605
18713,0.007408752,0.99104673,0.000147059,0.001052632,0.000344828
18714,0.21442754,0.597058417,0.049836424,0.068018033,0.070659586
18715,0.965350145,0.007680294,0.014002806,0.004888264,0.008078491
18716,0.013131115,0.115994321,0.833206109,0.021303028,0.016365427
18717,0.002790541,0.003243243,0.00219073,0.991418343,0.000357143
18718,0.039027111,0.929508547,0.009640731,0.017531449,0.004292161
18719,0.039090769,0.887962982,0.025482263,0.025706873,0.021757113
18720,0.00259839,0.99431528,0.000454751,0.001052632,0.001578947
18721,0.00025,0.027019143,0.967430622,0.00315991,0.002140325
18722,0.014158533,0.964919993,0.007336498,0.009898147,0.00368683
18723,0.949290964,0.012882721,0.007702406,0.005703862,0.024420047
18724,0.006515278,0.018749273,0.014265331,0.950384607,0.010085512
18725,0.014587042,0.020083945,0.004249821,0.00244537,0.958633823
18726,0.000911828,0.002956625,0.011256458,0.975684374,0.009190716
18727,0.146847869,0.267728952,0.393612024,0.095482855,0.0963283
18728,0.005555556,0.003687657,0.006478114,0.976544813,0.00773386
18729,0.014461031,0.974404664,0.000357143,0.010236256,0.000540906
18730,0.022668847,0.005621381,0.034529467,0.925078891,0.012101414
18731,0.001935693,0.994134312,0.000140845,0.001193477,0.002595673
18732,0.057775477,0.867799442,0.015662344,0.047562943,0.011199793
18733,0.34628964,0.059345829,0.105902059,0.07153111,0.416931362
18734,0.013815854,0.001439729,0.01961678,0.002465185,0.962662452
18735,0.9388302,0.007074067,0.013765822,0.007182961,0.03314695
18736,0.049038766,0.006377192,0.021214935,0.006610515,0.916758591
18737,0.19467266,0.132058481,0.552393445,0.032845495,0.088029919
18738,0.004083022,0.002680907,0.015144188,0.976696362,0.001395522
18739,0.110782334,0.827789488,0.013404865,0.027201654,0.020821658
18740,0.018146157,0.032404709,0.924666152,0.019097675,0.005685308
18741,0.969068552,0.008399225,0.009911873,0.0025,0.010120351
18742,0.015732236,0.974480108,0.005403091,0.002411048,0.001973517
18743,0.019894758,0.017409044,0.037174997,0.008859071,0.91666213
18744,0.002870945,0.002423789,0.00167344,0.988228541,0.004803285
18745,0.017081586,0.041210541,0.847596213,0.077658499,0.016453161
18746,0.337365957,0.051391853,0.062873431,0.448715645,0.099653114
18747,0.00057563,0.013712566,0.983258996,0.001030307,0.001422501
18748,0.05680484,0.090392769,0.764885748,0.018400261,0.069516383
18749,0.013008475,0.038260202,0.931294316,0.011238994,0.006198013
18750,0.999719167,0,0.000131579,0,0.000149254
18751,0.22305543,0.122017988,0.323158878,0.245782572,0.085985132
18752,0.028064846,0.023830764,0.931367902,0.008513055,0.008223433
18753,0.096050332,0.024229927,0.119362833,0.018220612,0.742136296
18754,0.018989499,0.025542409,0.120557027,0.013526562,0.821384503
18755,0.000392157,0.070260562,0.911303716,0.013503883,0.004539683
18756,0.007047891,0.005627763,0.007796199,0.00744129,0.972086857
18757,0.006646712,0.028338137,0.956695708,0.007860876,0.000458566
18758,0.009120944,0.987619743,0.001830675,0.000914319,0.000514319
18759,0.012116523,0.978081281,0.002425293,0.003989575,0.003387328
18760,0.004473463,0.021084723,0.964703543,0.006243452,0.003494818
18761,0.005684133,0.988972299,0.000384615,0.003387524,0.001571429
18762,0.294634461,0.062671592,0.063689111,0.484102101,0.094902735
18763,0.003367424,0.006818182,0.000166667,0.989647727,0
18764,0.017103119,0.002144928,0.008473757,0.004166667,0.96811153
18765,0.002726034,0.006228175,0.005619785,0.014728693,0.970697314
18766,0.995251835,0.001035501,0.002524019,0.000289855,0.00089879
18767,0.001381817,0.038896201,0.942053589,0.010854273,0.006814121
18768,0.121683116,0.093617506,0.204235792,0.181190787,0.399272798
18769,0.038350897,0.880134668,0.029921835,0.021943912,0.029648688
18770,0.113427511,0.028544222,0.032187316,0.021038177,0.804802774
18771,0.007616103,0.013073944,0.005495573,0.963942951,0.009871429
18772,0,0.001420373,0.001277402,0.997302225,0
18773,0.017196722,0.981011337,0,0.001791941,0
18774,0.00394697,0.993873217,0.000355392,0.001681564,0.000142857
18775,0.007481644,0.057702061,0.90315842,0.010650888,0.021006988
18776,0.02896176,0.942224825,0.014895031,0.005254564,0.00866382
18777,0.000275797,0.994834499,0.000307692,0.001687274,0.002894737
18778,0.004348466,0.981546279,0.000705206,0.008638144,0.004761905
18779,0.933695259,0.012677473,0.018311905,0.02290436,0.012411003
18780,0.088459863,0.005626872,0.019634874,0.011129246,0.875149145
18781,0.008610138,0.980653516,0.002209439,0.00630037,0.002226537
18782,0.00610469,0.006246192,0.006720004,0.978991051,0.001938062
18783,0.000677245,0.996944229,0.000454751,0.000344828,0.001578947
18784,0.052731221,0.866356352,0.026659659,0.0292171,0.025035668
18785,0.024090824,0.938197946,0.012371114,0.010104011,0.015236104
18786,0.051927248,0.027667952,0.05189798,0.842496219,0.026010602
18787,0,0.000491803,0.003572806,0.992089237,0.003846154
18788,0.239168239,0.157502479,0.4307084,0.102601843,0.070019039
18789,0.991598189,0.001860126,0.005144928,0.000289855,0.001106902
18790,0.002217572,0.01015625,0.003248874,0.984099526,0.000277778
18791,0.003749195,0.976199884,0.008201029,0.007477351,0.004372541
18792,0.045526957,0.009188019,0.1180226,0.01134445,0.815917974
18793,0.002202255,0.005839279,0.986441825,0.004856354,0.000660287
18794,0.003083663,0.013151349,0.982151581,0.000135135,0.001478272
18795,0.992674405,0.001127451,0.000821078,0.003333333,0.002043732
18796,0.990566455,0.006031746,0.000714286,0,0.002687513
18797,0.001618651,0.035134364,0.934426686,0.024694326,0.004125973
18798,0.031080327,0.015996273,0.042128608,0.017073248,0.893721544
18799,0.007028678,0.003717827,0.018966552,0.008234411,0.962052532
18800,0.001373874,0.004498145,0.001414414,0.9920469,0.000666667
18801,0.893663832,0.005388037,0.027334752,0.004224607,0.069388773
18802,0.008810466,0.006190476,0.004788828,0.978188731,0.0020215
18803,0.007671388,0.973561166,0.008690476,0.009107143,0.000969828
18804,0.001456186,0.997157593,0.000103093,0.001283129,0
18805,0.00583618,0.97578117,0.006625288,0.009026157,0.002731204
18806,0,0.003553797,0.010151515,0.986294688,0
18807,0.078189226,0.066746836,0.553698793,0.176762113,0.124603032
18808,0.008655516,0.95610934,0.017567688,0.005457193,0.012210263
18809,0.033328596,0.009885,0.014879866,0.007046535,0.934860002
18810,0.125995346,0.007586308,0.037421722,0.008065496,0.820931129
18811,0.0948386,0.007545849,0.010909855,0.005660849,0.881044847
18812,0.990499928,0.00292869,0.001889339,0.002733224,0.001948818
18813,0.083777286,0.100770554,0.086907492,0.696850714,0.031693954
18814,0.096119071,0.068257912,0.177885466,0.487376477,0.170361073
18815,0.143525402,0.664303216,0.068301154,0.068563502,0.055306726
18816,0.221289438,0.033415726,0.105534991,0.071486609,0.568273236
18817,0.006034483,0.992189015,0.000147059,0.001284615,0.000344828
18818,0.000508762,0.994036915,0.000163934,0.002395651,0.002894737
18819,0.083509281,0.119229604,0.359045159,0.390274004,0.047941951
18820,0.957852806,0.015375807,0.01444111,0.004163119,0.008167159
18821,0.954982609,0.025230102,0.007901934,0.007858715,0.00402664
18822,0.0005,0.015171148,0.973424263,0.00175,0.00915459
18823,0,0.000175439,0.000350877,0.999473684,0
18824,0.009546923,0.126444207,0.809977722,0.021454458,0.03257669
18825,0.685062927,0.011138209,0.022624515,0.006195985,0.274978364
18826,0.005588698,0.000524607,0.003871674,0.989245791,0.000769231
18827,0.001851238,0.995940658,0.000384615,0.001510989,0.0003125
18828,0.048939849,0.031786077,0.134214446,0.762666721,0.022392907
18829,0.253322792,0.599566687,0.070768782,0.043168788,0.033172952
18830,0.986926722,0.008606585,0.0012,0,0.003266694
18831,0.976542713,0.005701733,0.014017371,0,0.003738184
18832,0.013518807,0.028245182,0.02406971,0.924073084,0.010093217
18833,0.035055405,0.050507831,0.731174495,0.144500583,0.038761685
18834,0.001833333,0.008262214,0.000469697,0.989434756,0
18835,0.004449453,0.991570099,0.000454751,0.001946749,0.001578947
18836,0.030630998,0.007505332,0.06105157,0.010960374,0.889851726
18837,0.095575936,0.017967346,0.058494021,0.05587418,0.772088517
18838,0.020397334,0.036525025,0.026314562,0.908651473,0.008111607
18839,0.959209332,0.001572359,0.011278367,0.014217022,0.013722921
18840,0.04569448,0.017054985,0.053348479,0.031191239,0.852710817
18841,0.008584275,0.005436225,0.015377381,0.965895102,0.004707017
18842,0.787310519,0.01443356,0.092652592,0.029513621,0.076089708
18843,0.002220238,0.990882628,0,0.000764411,0.006132723
18844,0,0,0.002,0.998,0
18845,0.920256578,0.02384934,0.022396357,0.014621747,0.018875979
18846,0,0.014511007,0.979429471,0.002961037,0.003098485
18847,0.795237273,0.015653737,0.01983682,0.008032649,0.161239522
18848,0.869780984,0.017566019,0.056086239,0.036706691,0.019860067
18849,0.003032056,0.00492874,0.006678438,0.971402211,0.013958556
18850,0.017795508,0.00825,0.010452136,0.003485714,0.960016642
18851,0.020275686,0.007355255,0.021396625,0.012699601,0.938272833
18852,0.637040789,0.017790904,0.024548353,0.018463306,0.302156648
18853,0.10308979,0.046114982,0.127342763,0.66517688,0.058275586
18854,0.000344828,0.997584339,0.000147059,0.000344828,0.001578947
18855,0.009132152,0.983145087,0.003720251,0.001450657,0.002551853
18856,0.180682307,0.056147838,0.464871427,0.053252597,0.24504583
18857,0.003756899,0.986261787,0.000384615,0.007042882,0.002553816
18858,0.998572549,0,0,0,0.001427451
18859,0.928164574,0.006380351,0.018394635,0.003313828,0.043746612
18860,0.078492637,0.070750742,0.406244844,0.318395523,0.126116253
18861,0.005837639,0.03265311,0.927619982,0.016811699,0.01707757
18862,0.102965698,0.071396665,0.44450813,0.041297009,0.339832498
18863,0.000384615,0.000491803,0.003663304,0.995460277,0
18864,0.89307478,0.065848146,0.020737189,0.003508466,0.01683142
18865,0.991559712,0.004575133,0.001596838,0.000422535,0.001845782
18866,0.036132533,0.860458328,0.014637192,0.073451274,0.015320673
18867,0.995213933,0.000135135,0.000879433,0.000135135,0.003636364
18868,0,1,0,0,0
18869,0.01195717,0.978417412,0.005898782,0.002677583,0.001049053
18870,0.051157197,0.035949745,0.009650056,0.024429394,0.878813608
18871,0.128619214,0.161485265,0.523691048,0.108694049,0.077510425
18872,0.001488095,0.031298729,0.95989297,0.004738462,0.002581744
18873,0.003122605,0.988970523,0.0023222,0.002447344,0.003137328
18874,0.826423611,0.030988837,0.014651512,0.094723818,0.033212222
18875,0.004405402,0.000285714,0.010742591,0.0021294,0.982436894
18876,0.006139503,0.00293557,0.016331604,0.00795754,0.966635783
18877,0.007153846,0.007112792,0.978663173,0.000983131,0.006087058
18878,0.003544238,0.001034483,0.004184305,0.987064772,0.004172202
18879,0.06506492,0.565164223,0.27361373,0.047225362,0.048931766
18880,0.015478036,0.930432544,0.012472968,0.022566547,0.019049906
18881,0.018611481,0.923130394,0.030382218,0.011232643,0.016643265
18882,0.01134347,0.054039657,0.784521005,0.010115646,0.139980221
18883,0.001877485,0.986588401,0.002170868,0.006984298,0.002378947
18884,0.753413067,0.012141496,0.022372029,0.010559812,0.201513595
18885,0.007633665,0.001653757,0.006776612,0.982585034,0.001350932
18886,0.184823131,0.063934535,0.101733498,0.602110017,0.047398818
18887,0.000327869,0.001523155,0.003678254,0.994470721,0
18888,0.019216431,0.026200235,0.091279667,0.85008298,0.013220687
18889,0.810727515,0.014757495,0.027850936,0.013598434,0.13306562
18890,0.069752358,0.058270047,0.692718334,0.131652392,0.047606869
18891,0.007363845,0.978890726,0.004262163,0.004356402,0.005126864
18892,0.001841114,0.002141782,0.007959988,0.981077873,0.006979243
18893,0.00171659,0.021461415,0.969470161,0.006257734,0.0010941
18894,0.09543448,0.387416795,0.045136788,0.431443786,0.04056815
18895,0.004,0.010667197,0.984148895,0.000850575,0.000333333
18896,0.120790768,0.141206099,0.061264317,0.043332314,0.633406503
18897,0.195454628,0.519412934,0.051505794,0.100419182,0.133207462
18898,0.979569312,0.003441855,0.004108171,0.009318846,0.003561816
18899,0.631927469,0.223407394,0.027622252,0.01803157,0.099011314
18900,0.121716246,0.822971423,0.01907156,0.022017957,0.014222814
18901,0.000357143,0,0,0.999642857,0
18902,0.002982824,0.012164306,0.007365048,0.96945752,0.008030303
18903,0.019973113,0.012739334,0.037542106,0.00893452,0.920810927
18904,0.019832956,0.043226253,0.847936203,0.004554737,0.084449851
18905,0.00282699,0.020233455,0.962669795,0.002566397,0.011703363
18906,0.184412421,0.334309428,0.146572505,0.199246972,0.135458675
18907,0.009867126,0.988974321,0.000147059,0.000666667,0.000344828
18908,0.120253242,0.046416004,0.055742866,0.14719933,0.630388558
18909,0.067673363,0.062497868,0.815510493,0.029082663,0.025235613
18910,0.896700692,0.047260521,0.021561408,0.012423218,0.02205416
18911,0.124173751,0.756672462,0.024968516,0.058793928,0.035391343
18912,0.011322097,0.011152031,0.011597615,0.947969148,0.017959108
18913,0.105184036,0.097979051,0.482557063,0.249803936,0.064475913
18914,0.967105537,0.020282526,0.004280458,0.001728817,0.00660266
18915,0.818016745,0.132230318,0.014771149,0.009349066,0.025632723
18916,0.00182256,0.9877336,0.008437977,0.002005862,0
18917,0.929708953,0.025014466,0.010424776,0.009407274,0.025444531
18918,0.165899345,0.528246678,0.04545156,0.224172345,0.036230072
18919,0.145466349,0.070450732,0.53439026,0.145532367,0.104160293
18920,0.058983044,0.77366789,0.089637145,0.046484439,0.031227482
18921,0.003720184,0.990125755,0.0017794,0.001282557,0.003092105
18922,0.314862214,0.063993293,0.366711886,0.040407234,0.214025372
18923,0.986505043,0.003576757,0.004644301,0.000462269,0.004811631
18924,0.18220989,0.038355699,0.113171135,0.113921811,0.552341465
18925,0.947160826,0.025054646,0.011891122,0.007566434,0.008326973
18926,0.001234783,0.007109691,0.983038925,0.001101449,0.007515152
18927,0.010017259,0.040124843,0.935830985,0.005599317,0.008427597
18928,0.992633787,0.000369016,0.002478848,0.002,0.00251835
18929,0.003240499,0.987307715,0.002170868,0.00570197,0.001578947
18930,0.002279412,0.014845166,0.975609877,0.005947581,0.001317965
18931,0.053896316,0.056702902,0.786760985,0.040218887,0.062420911
18932,0.010423616,0.034258548,0.951785562,0.001453452,0.002078823
18933,0.001731671,0.993323187,0.000854751,0.001711443,0.002378947
18934,0.494152954,0.298246668,0.052172971,0.070452392,0.084975014
18935,0.007015424,0.01422379,0.001302288,0.973612344,0.003846154
18936,0.072867579,0.05195504,0.171893273,0.657397413,0.045886694
18937,0.99598845,0.001610141,0.002252155,0,0.000149254
18938,0.114355665,0.337608279,0.066191708,0.419980341,0.061864007
18939,0.857102157,0.010415647,0.029949581,0.013894959,0.088637656
18940,0.12062235,0.012423449,0.01410135,0.010311056,0.842541795
18941,0.050764806,0.88137649,0.030236239,0.029414165,0.008208301
18942,0.029963964,0.006974971,0.036561811,0.005677681,0.920821573
18943,0.94720732,0.025685701,0.007811577,0.003635354,0.015660048
18944,0.002307692,0.039089531,0.955092973,0.0005,0.003009804
18945,0.235257352,0.322957487,0.196840234,0.140163506,0.104781421
18946,0.001816745,0,0.001941288,0.996241967,0
18947,0.043321933,0.016417586,0.026818773,0.185813632,0.727628076
18948,0.001344538,0.016044547,0.980617766,0.001811331,0.000181818
18949,0.979651063,0.005012942,0.004969239,0.00097561,0.009391146
18950,0.991533302,0.005408809,0.000550557,0.001126374,0.001380958
18951,0,0.0190625,0.008492325,0.963544674,0.008900502
18952,0.002327358,0.010195117,0.980274807,0.00299878,0.004203938
18953,0.975572358,0.00250288,0.012944925,0.000181818,0.008798019
18954,0.021112174,0.11116236,0.813754935,0.035024244,0.018946286
18955,0.0003125,0.001,0.00125,0.9974375,0
18956,0.067628392,0.063691262,0.632804395,0.037558101,0.19831785
18957,0.156907691,0.609782414,0.025831964,0.178115588,0.029362343
18958,0.00385815,0.000654521,0.012086227,0.982956658,0.000444444
18959,0.902991989,0.015601298,0.009464213,0.038191182,0.033751319
18960,0.030209321,0.010302247,0.023023952,0.044700775,0.891763705
