index,0,1,2,3,4
14342,0.62537276,0.008520395,0.013749813,0.00326506,0.349091998
14343,0.011934317,0.98518559,0.000752005,0.001035824,0.001092227
14344,0.003432163,0.000782178,0.233676233,0.002057382,0.760052055
14345,0.003781626,0.020298105,0.962458045,0.011205042,0.002257166
14346,0.020204048,0.905966138,0.005671428,0.065285403,0.00287299
14347,0.001517588,0.006986741,0.96296694,0.000570831,0.02795784
14348,0.022062139,0.765865369,0.135601557,0.071332299,0.005138661
14349,0.969092895,0.014831504,0.003476451,0.001553959,0.011045216
14350,0.051390407,0.00725876,0.029552532,0.03106663,0.880731697
14351,0.018107029,0.020222419,0.009887984,0.949529328,0.002253218
14352,0.533735909,0.081468626,0.06244183,0.297984695,0.024368977
14353,0.002234063,0.003823989,0.027646367,0.965202436,0.001093158
14354,0.031422907,0.026439801,0.161568191,0.665307174,0.115261968
14355,0.002291696,0.007132334,0.007397813,0.982752167,0.000426007
14356,0.000761265,0.000895779,0.008085907,0.988510532,0.001746535
14357,0.070215225,0.086268489,0.088200024,0.256134678,0.499181579
14358,0.018895532,0.976085464,0.002414243,0.001906708,0.000698069
14359,0.011401839,0.976114887,0.008457815,0.003748288,0.000277199
14360,0.520679125,0.12064428,0.2481607,0.05449234,0.056023591
14361,0.345248736,0.086261254,0.206997265,0.195287006,0.166205731
14362,0.002585519,0.000790655,0.153050125,0.001230685,0.842343008
14363,0.227631526,0.65123799,0.069011746,0.025826924,0.026291808
14364,0.033003247,0.076211189,0.248792795,0.038234184,0.603758581
14365,0.03304361,0.087431157,0.333720978,0.522338386,0.023465859
14366,0.000574981,0.000745939,0.008435134,0.987962333,0.002281586
14367,0.032551437,0.020756131,0.79852727,0.000802595,0.14736256
14368,0.004582691,0.010419219,0.967272921,0.000233689,0.017491476
14369,0.017834253,0.006563881,0.300589388,0.003713148,0.671299335
14370,0.175814499,0.813368457,0.005662054,0.002843189,0.002311824
14371,0.020518387,0.103092883,0.8592104,0.010086467,0.007091884
14372,0.981770312,0.006368757,0.002128684,0.00359096,0.006141242
14373,0.012384927,0.092251713,0.783126482,0.108201297,0.004035572
14374,0.005915872,0.021911944,0.964323192,0.002378542,0.005470449
14375,0.019952892,0.001507214,0.17152869,0.00117206,0.805839181
14376,0.014387153,0.981746868,0.001537267,0.001757835,0.000570897
14377,0.500291265,0.066083204,0.336546305,0.020702389,0.076376846
14378,0.028210298,0.019698882,0.680654323,0.249017441,0.022419034
14379,0.929148334,0.011718492,0.013214918,0.003409006,0.042509254
14380,0.008407765,0.022920441,0.95468869,0.004279976,0.009703114
14381,0.57693434,0.021740932,0.114080594,0.13823475,0.149009407
14382,0.013359572,0.020099028,0.144408059,0.802597741,0.019535615
14383,0.045245025,0.687110387,0.029886471,0.223631802,0.014126317
14384,0.016012641,0.941995079,0.014971343,0.023003208,0.004017749
14385,0.005615173,0.011845591,0.020163531,0.958997293,0.0033784
14386,0.510262416,0.133055936,0.143266119,0.079836396,0.133579189
14387,0.020983167,0.00959075,0.065635188,0.009319772,0.894471121
14388,0.957669465,0.004732514,0.002053689,0.002109896,0.033434447
14389,0.672908332,0.005637772,0.04794237,0.008767087,0.264744427
14390,0.009926295,0.002344153,0.018275129,0.000689207,0.968765243
14391,0.9930008,0.003190208,0.001098529,0.001154763,0.001555714
14392,0.009809906,0.012912166,0.030117666,0.901459813,0.04570048
14393,0.812370495,0.054106991,0.071784635,0.021316572,0.040421302
14394,0.003232616,0.010674257,0.327303109,0.65619804,0.002591978
14395,0.027033216,0.070078308,0.885780164,0.005642531,0.011465763
14396,0.000834001,0.003679227,0.006483962,0.988438931,0.000563826
14397,0.002394383,0.00350782,0.024371508,0.000742061,0.968984247
14398,0.875281682,0.11243658,0.006623289,0.00310714,0.002551292
14399,0.004594026,0.000614871,0.023205054,0.000488062,0.971097998
14400,0.000646006,0.000910927,0.002887275,0.995451453,0.00010433
14401,0.217403288,0.595953778,0.097104126,0.022055049,0.067483741
14402,0.336267178,0.006162284,0.010313914,0.003310858,0.643945784
14403,0.001083087,0.005343224,0.992821074,0.000127076,0.0006255
14404,0.015692844,0.034357654,0.080625816,0.865097659,0.004226023
14405,0.029002624,0.044562601,0.078918325,0.828071814,0.019444603
14406,0.003288374,0.035127992,0.948069466,0.003794342,0.00971984
14407,0.319027391,0.187578079,0.023767989,0.436976207,0.032650331
14408,0.018398084,0.06681754,0.881685179,0.020266041,0.012833177
14409,0.005608429,0.992845541,0.000417577,0.000987962,0.000140493
14410,0.160181032,0.533879529,0.069891,0.202408085,0.033640321
14411,0.014381612,0.015017383,0.079903334,0.886013077,0.004684616
14412,0.005855109,0.025921052,0.960878859,0.002683864,0.00466111
14413,0.002242034,0.006599636,0.985100729,0.000497408,0.005560174
14414,0.014099486,0.009637949,0.714606586,0.005213817,0.256442142
14415,0.016982219,0.043744034,0.015332594,0.914104477,0.009836658
14416,0.003160704,0.989323874,0.002122963,0.003308981,0.002083476
14417,0.000109421,0.000244224,0.001875413,0.997749389,2.15E-05
14418,0.091329089,0.032414054,0.289685647,0.566300387,0.020270822
14419,6.66E-05,0.002608754,0.000348571,0.996965366,1.07E-05
14420,0.003179208,0.023178861,0.967611853,0.00318387,0.002846238
14421,0.095936671,0.146599776,0.729784955,0.008819602,0.018859003
14422,0.004567067,0.015666903,0.97491009,0.004144663,0.000711286
14423,0.098632264,0.005601057,0.14561122,0.005324645,0.744830807
14424,0.146287526,0.819787164,0.020175023,0.008977348,0.004772941
14425,0.994663093,0.00040745,0.003818971,0.000111951,0.000998552
14426,0.000330864,0.000847722,0.000731267,0.997766155,0.000323999
14427,0.989945587,0.00825232,0.000474301,4.03E-05,0.001287494
14428,0.080226802,0.029055454,0.187881475,0.112625017,0.590211253
14429,0.013045559,0.000534914,0.074551092,0.002405462,0.909462957
14430,0.04139552,0.029084695,0.102775539,0.046740498,0.780003745
14431,0.016181958,0.010439575,0.089702663,0.875685504,0.007990274
14432,0.012188869,0.006368709,0.148248518,0.822460664,0.010733222
14433,0.002002038,0.012379146,0.979830594,0.00268432,0.003103922
14434,0.021823631,0.006078555,0.360211224,0.029275493,0.582611071
14435,0.990349114,0.001330223,0.002618606,0.000457146,0.005244883
14436,0.026056607,0.105061952,0.074562082,0.788796423,0.005522956
14437,0.167764598,0.212064901,0.567965486,0.027033207,0.025171777
14438,0.995702083,0.000943327,0.001358022,9.80E-05,0.001898634
14439,0.000358202,0.000836045,0.000249531,0.997263242,0.001293002
14440,0.030978832,0.051054376,0.102153776,0.805662002,0.010151
14441,0.014701898,0.978579103,0.000906728,0.005237739,0.000574503
14442,0.000365337,0.001424789,0.001321988,0.995309263,0.001578628
14443,0.008244231,0.033865895,0.948502584,0.004176056,0.005211226
14444,0.002060291,0.996192205,0.000269841,0.000902355,0.000575268
14445,0.011387302,0.024700688,0.274642225,0.68458101,0.00468878
14446,0.059002448,0.07097244,0.013299188,0.850430423,0.006295542
14447,0.970851467,0.016080536,0.000656905,0.004065537,0.008345556
14448,0.046704692,0.914652822,0.016771515,0.019389345,0.002481642
14449,0.025635224,0.04388458,0.042647991,0.881567883,0.006264313
14450,0.023637814,0.860070819,0.084969007,0.028027203,0.003295167
14451,0.015117273,0.037039681,0.185325642,0.747504967,0.01501245
14452,0.052747026,0.062639065,0.746181479,0.064889935,0.073542469
14453,0.01559213,0.041892149,0.906390715,0.005184613,0.030940382
14454,0.000432432,0.001439809,0.006307738,0.991713325,0.000106699
14455,0.007810782,0.990582008,0.0005073,0.00054243,0.000557473
14456,0.013673177,0.013275002,0.009429821,0.946849848,0.016772136
14457,0.956932394,0.029216946,0.00073927,0.002935124,0.010176295
14458,0.012882167,0.022898341,0.922132853,0.003191924,0.038894701
14459,0.894202193,0.017298718,0.041129162,0.000408468,0.046961474
14460,0.001190854,0.995448069,0.001633195,0.000831991,0.000895921
14461,0.00075378,0.996015571,0.000284502,0.001801373,0.001144806
14462,0.638993695,0.020661107,0.23271171,0.007461838,0.10017164
14463,0.52656193,0.05485238,0.323358712,0.031929533,0.063297453
14464,0.922144763,0.030225641,0.011346602,0.012246017,0.024037001
14465,0.994665848,0.000747323,0.000658111,0.00026261,0.003666108
14466,0.011219102,0.006186831,0.041809186,0.031600038,0.90918486
14467,0.0894394,0.903498465,0.004784506,0.001175826,0.001101817
14468,0.068074597,0.93051485,0.000340062,0.000479144,0.000591296
14469,0.008011963,0.706949226,0.276236781,0.006718148,0.002083906
14470,0.049061895,0.098706469,0.084120732,0.764248681,0.003862195
14471,0.01059978,0.015955902,0.026422867,0.943706943,0.003314473
14472,0.547710036,0.070046806,0.113616444,0.014208002,0.254418725
14473,0.854318899,0.009182073,0.023469208,0.001477923,0.11155192
14474,0.967939822,0.006211903,0.003497262,0.001088365,0.021262672
14475,0.025091122,0.003465878,0.010468521,0.006718266,0.954256196
14476,0.961514546,0.002534074,0.002200839,0.000707837,0.033042691
14477,0.021124229,0.031460602,0.677605335,0.26201208,0.007797771
14478,0.020101197,0.021764878,0.784686715,0.004644768,0.168802428
14479,0.047739098,0.117892204,0.650447715,0.064105294,0.119815693
14480,0.026840874,0.016810417,0.274979089,0.61250176,0.068867844
14481,0.273369552,0.709579542,0.004730252,0.005145177,0.00717553
14482,5.86E-05,0.012657794,0.983286249,0.002679058,0.001318294
14483,0.005825744,0.001143397,0.273245984,0.001465449,0.718319427
14484,0.349398787,0.006566103,0.008144915,0.004453283,0.631436919
14485,0.007428199,0.978427825,0.00423976,0.005549211,0.004355015
14486,0.081525343,0.040021328,0.155420859,0.705410311,0.017622181
14487,0.000934739,0.007209778,0.984541247,0.00079624,0.006518
14488,0.121436921,0.021666542,0.599842257,0.012089905,0.244964349
14489,0.126253475,0.839079585,0.010803645,0.012551266,0.011312026
14490,0.001766995,0.015523129,0.978754837,0.001373452,0.002581595
14491,0.002109513,0.000443581,0.0009528,0.996483502,1.06E-05
14492,0.058360659,0.068091947,0.842103438,0.007910794,0.023533138
14493,0.003937234,0.026335494,0.85601436,0.003944334,0.109768562
14494,0.002229735,0.004124023,0.005625785,0.9867047,0.001315725
14495,0.696352938,0.022743529,0.15413313,0.008746699,0.118023723
14496,0.735040802,0.044917121,0.143923041,0.002449473,0.073669553
14497,0.000342819,0.010463272,0.987018428,0.000660401,0.00151505
14498,0.01790028,0.008392081,0.569608332,0.005568874,0.398530433
14499,0.00444253,0.041263833,0.891647152,0.056798686,0.00584783
14500,0.952484695,0.007225212,0.007184296,0.003497427,0.029608318
14501,0.006415102,0.02240928,0.964942565,0.002942586,0.003290458
14502,0.003868686,0.025199129,0.956349707,0.009700779,0.004881705
14503,0.897432988,0.002501204,0.004043628,0.001024227,0.094997919
14504,0.000988488,0.011663596,0.977636303,0.003554726,0.006156865
14505,0.001364053,0.000407947,0.000847746,0.996517135,0.000863094
14506,0.611041147,0.063141111,0.217710598,0.021023931,0.087083205
14507,0.073686266,0.065731849,0.75172034,0.080456087,0.028405448
14508,0.057349005,0.027470116,0.197608582,0.704115429,0.013456895
14509,0.001190073,0.010234855,0.9813673,0.006861216,0.000346528
14510,0.000133983,0.000670234,0.003332453,0.995456599,0.000406713
14511,0.148784122,0.804197046,0.027515961,0.005823839,0.013679032
14512,0.001212107,0.001367969,0.019137484,0.977537203,0.00074522
14513,0.009598847,0.01024805,0.039877305,0.929317363,0.010958454
14514,0.05641597,0.014717101,0.027962051,0.885683388,0.01522152
14515,0.003041626,0.015933729,0.023485689,0.955207962,0.00233101
14516,0.086631625,0.049514488,0.825139694,0.005130048,0.033584132
14517,0.991428105,0.001650831,0.00093925,0.001598117,0.004383696
14518,0.338748599,0.053593695,0.431771881,0.015800177,0.160085648
14519,0.006064721,0.000824866,0.00460878,0.987706137,0.000795476
14520,0.019095487,0.031946123,0.042230416,0.904275603,0.002452361
14521,0.621401309,0.016126428,0.025684926,0.307368829,0.02941848
14522,0.98604616,0.004670782,0.00146655,0.004759526,0.003056927
14523,0.672223552,0.007739876,0.049890087,0.258487399,0.011659045
14524,0.914869853,0.050930152,0.007073687,0.016923348,0.010202986
14525,0.915499614,0.042662656,0.017652598,0.012403389,0.011781811
14526,0.00350761,0.995511064,6.99E-05,0.000257211,0.00065422
14527,0.002784798,0.001071376,0.004261884,0.000415326,0.991466645
14528,0.046534489,0.005826068,0.049271733,0.010033268,0.888334443
14529,0.026667899,0.943301356,0.011716251,0.014533353,0.003781128
14530,0.986505653,0.001525764,0.001550645,2.36E-05,0.010394342
14531,0.000218763,0.000561342,0.000660174,0.998547149,1.26E-05
14532,0.192666649,0.006356976,0.0442962,0.007838399,0.748841787
14533,0.992696687,0.000965491,0.001829552,0.000248359,0.004259941
14534,0.001070761,0.996655254,0.000283955,0.001418662,0.000571366
14535,0.666569954,0.068937063,0.143778462,0.058151129,0.062563408
14536,0.001467956,0.005343935,0.989083463,0.001573437,0.002531222
14537,0.000399503,0.001499233,0.003984514,0.994056131,6.06E-05
14538,0.962006864,0.00330251,0.003207349,0.002342618,0.029140675
14539,0.036838032,0.460581473,0.041198955,0.445326817,0.016054752
14540,0.010253278,0.015462763,0.031656014,0.936605965,0.006021969
14541,0.038801115,0.929739524,0.010621411,0.013323976,0.007514008
14542,0.166849144,0.788319497,0.01420557,0.020196943,0.010428842
14543,0.979797339,0.006934455,0.004630272,0.003761936,0.004876027
14544,0.980736855,0.014874565,0.001831174,0.000280588,0.002276829
14545,0.002872003,0.012391372,0.97198987,0.003559618,0.009187179
14546,0.888637988,0.050603412,0.023848477,0.013677241,0.023232889
14547,0.576646856,0.122613355,0.268093473,0.024513216,0.008133089
14548,0.026773846,0.022181665,0.106778514,0.828409013,0.015856972
14549,0.271280207,0.065848372,0.176706832,0.041846596,0.444318019
14550,0.829758369,0.01766283,0.088162535,0.020941654,0.043474601
14551,0.013771978,0.003980254,0.335709291,0.009907538,0.636630919
14552,0.000129286,0.000302706,0.002697754,0.99683606,3.42E-05
14553,0.018874021,0.064181581,0.875359738,0.008498763,0.033085907
14554,0.018869642,0.125991613,0.817498085,0.011345513,0.026295136
14555,1.89E-05,0.004826734,0.991678938,0.001870918,0.001604445
14556,0.012178907,0.052592157,0.729871603,0.184417711,0.02093961
14557,0.067827127,0.085100297,0.707843324,0.104618857,0.034610426
14558,0.00236625,0.004806652,0.002684181,0.98955093,0.00059196
14559,0.016517842,0.026720907,0.920680004,0.002873926,0.033207279
14560,0.687082451,0.077188978,0.008681717,0.222813591,0.004233276
14561,0.000399487,0.013350402,0.982559755,0.002214138,0.001476239
14562,0.093948332,0.897469813,0.002501776,0.00249656,0.003583528
14563,0.039554008,0.305943829,0.506145747,0.033083615,0.115272814
14564,0.979554938,0.007306302,0.002882186,0.006552266,0.003704319
14565,0.003049432,0.02960866,0.957729088,0.006664441,0.002948385
14566,0.000656319,0.001009524,0.009121184,0.985436941,0.00377603
14567,0.094584907,0.057758706,0.15802503,0.06607277,0.623558553
14568,0.979143215,0.014135578,0.003813001,0.000326458,0.002581763
14569,0.005277797,0.990265952,0.001482755,0.002949158,2.44E-05
14570,0.003524606,0.992241991,0.002606665,0.0006885,0.000938255
14571,0.969359339,0.023692374,0.001771024,0.000303463,0.004873789
14572,0.042190083,0.018359894,0.861001352,0.001253676,0.077194981
14573,0.006841355,0.002073937,0.006701295,0.001942955,0.982440456
14574,0.020514424,0.965980694,0.006215652,0.002902013,0.004387187
14575,0.038256812,0.011548707,0.473518851,0.009276368,0.467399261
14576,0.028644472,0.96080869,0.002759507,0.006601857,0.001185454
14577,0.000950582,0.001231443,0.011336946,0.985447832,0.001033205
14578,0.079209355,0.056003229,0.558200861,0.051393183,0.255193352
14579,0.991948527,0.001036235,0.002065816,0.000147073,0.004802336
14580,0.956145158,0.011595397,0.009048116,0.000763262,0.022448053
14581,0.043155058,0.112147838,0.791509639,0.035586769,0.017600678
14582,0.002048017,0.995351946,0.000858209,0.000892313,0.000849566
14583,0.00607538,0.988317484,0.001181954,0.004252902,0.000172299
14584,0.99521491,0.004256126,7.43E-05,2.95E-05,0.000425196
14585,0.005337923,0.017386457,0.962521565,0.003209817,0.011544227
14586,0.904247832,0.045941359,0.023067492,0.005468862,0.021274425
14587,0.025513986,0.16251283,0.024294617,0.772046103,0.015632455
14588,0.002781657,0.994199808,0.000241525,0.002159938,0.000617042
14589,0.781672918,0.013425354,0.061512311,0.013189347,0.130200082
14590,0.29607053,0.703727201,4.95E-05,5.90E-05,9.38E-05
14591,0.83896845,0.015006862,0.015222984,0.008593857,0.122207833
14592,0.0030759,0.011918599,0.032396307,0.948723933,0.003885272
14593,0.057140895,0.042696064,0.445792604,0.008410891,0.445959525
14594,0.076379067,0.006335176,0.285689745,0.006524137,0.625071875
14595,0.004709871,0.002592419,0.002891812,0.988330128,0.001475813
14596,0.002435376,0.012885772,0.977517062,0.004178989,0.002982812
14597,0.379678248,0.006547943,0.0261189,0.008069791,0.579585107
14598,0.724680848,0.09837099,0.105863041,0.05194823,0.019136889
14599,0.34085245,0.000906901,0.012826064,0.004799217,0.640615408
14600,0.320468659,0.61130758,0.020759996,0.030730127,0.016733643
14601,0.996159323,0.00272564,0.000130038,0.000106057,0.00087893
14602,0.00126487,0.001101755,0.009315549,0.987876345,0.00044146
14603,0.000255399,0.002032054,0.008211242,0.989250317,0.000250999
14604,0.015505557,0.04326521,0.796760827,0.131151639,0.013316776
14605,0.390949478,0.077859383,0.107493803,0.39032833,0.033369018
14606,0.095303123,0.02340353,0.068164345,0.766297661,0.046831333
14607,0.006519079,0.010179057,0.961079732,0.001854751,0.020367369
14608,0.056101798,0.026924469,0.166867066,0.711891874,0.038214826
14609,0.024932069,0.033081073,0.817875846,0.006021601,0.118089437
14610,0.001835855,0.001660042,0.01730034,0.003858426,0.97534533
14611,0.045703772,0.945771311,0.002212801,0.002598262,0.003713835
14612,0.981388792,0.005311967,0.003708202,0.001070997,0.008520111
14613,0.000918537,0.006379,0.022790519,0.967926494,0.001985444
14614,0.005264116,0.983702329,0.006710006,0.003453707,0.000869817
14615,0.402135063,0.300148556,0.21698444,0.048056707,0.03267522
14616,0.12254829,0.121577347,0.614419999,0.051259363,0.090195032
14617,0.002190836,0.031774749,0.96052428,0.003279354,0.002230776
14618,0.994444876,0.000582169,0.003510109,0.000560505,0.000902364
14619,0.059519329,0.004300852,0.12056428,0.007543877,0.808071679
14620,0.063864934,0.007868839,0.155188605,0.003319511,0.769758114
14621,0.000472953,0.001050242,0.002522877,0.995792999,0.000160943
14622,0.005231985,0.008405905,0.011212207,0.972661281,0.002488623
14623,0.353063426,0.065731876,0.391231167,0.164196064,0.025777449
14624,0.023059131,0.965835397,0.007319682,0.002964152,0.000821639
14625,0.048305295,0.027131132,0.307176796,0.039954538,0.577432262
14626,0.458407637,0.056172393,0.266105661,0.026130814,0.193183477
14627,0.858702847,0.061407343,0.026835588,0.006447954,0.046606233
14628,6.10E-05,8.55E-05,0.000684111,0.997431893,0.001737438
14629,0.004814245,0.989294628,0.001564627,0.004241776,8.47E-05
14630,0.003172369,0.004226743,0.010522834,0.981582347,0.00049572
14631,0.023925274,0.974826267,0.000565154,0.000428623,0.000254699
14632,0.007373309,0.037816072,0.926022792,0.017475451,0.01131242
14633,0.025615599,0.061620516,0.889958571,0.007691951,0.015113352
14634,0.034573106,0.935018508,0.020667393,0.005794775,0.003946208
14635,0.269663496,0.033619548,0.016295823,0.002371774,0.678049378
14636,0.01967845,0.977920308,0.000927349,0.001150233,0.000323634
14637,0.989540557,0.003630958,0.00092744,0.000706636,0.00519438
14638,0.22914487,0.012544784,0.169737866,0.010110751,0.578461755
14639,0.007155694,0.000826746,0.068134436,0.000971767,0.922911335
14640,0.030539931,0.027449174,0.06390965,0.818505293,0.059595972
14641,0.747595671,0.08692293,0.147395366,0.005561968,0.012524066
14642,0.006726004,0.861066717,0.020689202,0.109832457,0.001685614
14643,0.002950402,0.005810134,0.002103608,0.9885467,0.000589116
14644,0.917263227,0.015502468,0.018243304,0.011213991,0.037777011
14645,0.53572957,0.028193162,0.044344303,0.025069989,0.366662987
14646,0.007645037,0.038173701,0.27397972,0.674761441,0.005440106
14647,0.001503696,0.000404511,0.00230603,0.994257198,0.001528555
14648,0.13949841,0.849387732,0.003642512,0.002973789,0.004497529
14649,0.001035714,0.015132377,0.978474297,0.001275726,0.004081953
14650,0.001782713,0.017130433,0.975949614,0.003298309,0.001838927
14651,0.989025972,0.01020115,0.000258473,0.000107559,0.000406899
14652,0.001599449,0.99310783,0.001481159,0.002905574,0.000906017
14653,0.129204846,0.564769089,0.022356814,0.268381567,0.015287651
14654,0.696874635,0.013488576,0.140390044,0.009776262,0.139470486
14655,0.22543096,0.762527776,0.007085054,0.002085107,0.002871112
14656,0.988796282,0.002380136,0.000477219,0.000185875,0.008160491
14657,0.006641714,0.019759209,0.964400387,0.001722407,0.007476269
14658,0.005107338,0.011468374,0.975418309,0.002682051,0.005323885
14659,0.973213256,0.015800284,0.001562172,0.00247778,0.006946531
14660,0.942077171,0.006338298,0.003603011,0.001765247,0.046216307
14661,0.071130709,0.003186843,0.035401908,0.003553071,0.886727508
14662,0.991107198,0.001052668,0.001555586,0.000277855,0.006006683
14663,0.003021996,0.010998422,0.004323698,0.978661475,0.002994415
14664,0.01131032,0.005051997,0.206229232,0.736201278,0.041207177
14665,0.000120983,0.000201471,0.001792497,0.997856765,2.83E-05
14666,0.016799865,0.056972798,0.903486843,0.005209602,0.017530876
14667,0.253944173,0.038292435,0.12346068,0.014498302,0.569804445
14668,0.077040831,0.029568079,0.076483714,0.794665519,0.022241897
14669,0.001885785,0.001659991,0.038200151,0.957754086,0.000500003
14670,0.030371117,0.905622408,0.021615962,0.041252901,0.0011376
14671,0.272488692,0.09154834,0.491065149,0.089126722,0.055771113
14672,0.010080443,0.009763886,0.963853797,0.000842459,0.015459412
14673,0.009071637,0.003650634,0.216040422,0.741771453,0.029465858
14674,0.001170713,0.023817244,0.971533105,0.002396215,0.001082746
14675,0.001906668,0.005221202,0.021286852,0.967306173,0.004279101
14676,0.000795726,0.002004052,0.005760751,0.990144322,0.001295193
14677,0.001632768,0.004332336,0.00709012,0.985936364,0.001008383
14678,0.104701367,0.865864596,0.018249611,0.008728405,0.002456013
14679,0.981324022,0.007522373,0.00170274,0.0004946,0.00895626
14680,0.002353686,0.001860849,0.034668721,0.957918239,0.003198524
14681,0.003419491,0.029702377,0.961315683,0.001932054,0.003630373
14682,0.004771434,0.003411072,0.021145955,0.969329494,0.001342044
14683,0.000194161,0.000466956,0.000849619,0.998465846,2.35E-05
14684,0.006379179,0.06807167,0.876437874,0.022000058,0.027111248
14685,0.003339061,0.017295085,0.977484799,0.001401577,0.000479478
14686,0.003155243,0.009465655,0.979940353,0.00074072,0.006698043
14687,0.008763414,0.006089371,0.179348488,0.00092976,0.804868952
14688,0.007668311,0.018084542,0.965394229,0.007347492,0.001505429
14689,0.001436215,0.003116257,0.011337277,0.978236644,0.005873619
14690,0.001236961,0.007084914,0.98490347,0.002843673,0.003930948
14691,0.595316713,0.063897069,0.004783289,0.317870101,0.018132845
14692,0.128726513,0.028359535,0.13450628,0.634702437,0.073705239
14693,0.167555385,0.041119133,0.020057516,0.72993178,0.041336198
14694,0.770849938,0.088990646,0.080446018,0.029962701,0.02975072
14695,0.011169442,0.011473225,0.676960517,0.002739438,0.297657386
14696,0.040622379,0.007601297,0.291957961,0.648513464,0.011304943
14697,0.06972112,0.0717524,0.548658283,0.013995862,0.295872328
14698,0.043386763,0.127980794,0.662810364,0.130424211,0.035397884
14699,0.007019139,0.049937222,0.925041464,0.012323973,0.005678189
14700,0.662308515,0.066088639,0.057830865,0.16224332,0.051528617
14701,0.007357679,0.015677758,0.946688192,0.003676917,0.026599428
14702,0.054796685,0.942345585,0.001444377,0.000772839,0.000640528
14703,0.003790862,0.019355406,0.971784563,0.001130173,0.003938981
14704,0.08679909,0.011392464,0.057551167,0.193658908,0.650598382
14705,0.000376761,0.000502027,0.010098547,0.988713463,0.000309209
14706,0.001183608,0.007260884,0.035136401,0.948216354,0.008202746
14707,0.001025314,0.049727869,0.927518287,0.004918358,0.016810122
14708,0.005570479,0.028887311,0.022353047,0.941814374,0.001374794
14709,0.012492895,0.015510042,0.954630502,0.002628584,0.014738008
14710,0.995255869,0.001336996,0.001202434,3.53E-05,0.002169385
14711,0.603350733,0.128022052,0.175283332,0.059201968,0.034141914
14712,4.74E-05,0.000149329,0.000427833,0.999360932,1.45E-05
14713,0.007856126,0.020616964,0.965291855,0.002171711,0.004063359
14714,0.984613233,0.001155187,0.001178084,0.000698502,0.012354969
14715,0.001050071,0.001489084,0.010495744,0.986598238,0.000366834
14716,0.153839549,0.097738453,0.513357564,0.204758492,0.030305985
14717,0.349656463,0.020980342,0.058663201,0.062420382,0.508279629
14718,0.069979856,0.114382295,0.311810304,0.484705943,0.019121627
14719,0.709308127,0.044446738,0.026880525,0.157815026,0.061549568
14720,0.001144749,0.005069711,0.00437939,0.989054301,0.000351864
14721,0.90026128,0.072760156,0.00376132,0.018375402,0.004841839
14722,0.003327297,0.014772132,0.956273572,0.00829982,0.017327127
14723,0.004872724,0.990919221,0.001196758,0.002310028,0.000701257
14724,0.094752068,0.897337366,0.00084141,0.006298382,0.000770779
14725,0.005017965,0.989855295,0.001263389,0.003313637,0.000549717
14726,0.003622009,0.005142198,0.98988175,0.000918832,0.000435221
14727,0.006025882,0.984197073,0.001885822,0.007330175,0.000561027
14728,0.108280121,0.087463706,0.151170536,0.023201457,0.62988418
14729,0.620827349,0.127348221,0.176412105,0.035561018,0.039851293
14730,9.67E-05,0.000200307,0.025461897,0.973606591,0.00063451
14731,0.025075435,0.956407864,0.006314825,0.004639973,0.007561894
14732,0.005684943,0.01834551,0.963021901,0.003977249,0.00897044
14733,0.054321421,0.069763848,0.695354755,0.042713859,0.1378461
14734,0.035488344,0.622159951,0.217902656,0.111010337,0.013438719
14735,0.00411875,0.002612381,0.109346383,0.000882295,0.883040198
14736,0.000246345,0.000897545,0.002980819,0.993542865,0.002332413
14737,0.062415511,0.035120236,0.80885689,0.050644873,0.042962513
14738,0.130009937,0.24792958,0.168852174,0.430162477,0.023045848
14739,0.000864585,0.003637994,0.993202078,0.000954588,0.001340776
14740,0.007335039,0.020759537,0.913032415,0.000717393,0.058155617
14741,0.006826559,0.037729132,0.94681288,0.003979723,0.004651675
14742,0.994814778,0.000543014,0.000740376,0.000203528,0.003698304
14743,0.020977783,0.054105613,0.1000726,0.82134999,0.003494035
14744,0.143377683,0.46542586,0.281081543,0.033386482,0.076728436
14745,0.217060171,0.025270076,0.046719614,0.079424795,0.631525337
14746,0.092527068,0.031063597,0.85057684,0.009902153,0.015930329
14747,0.045724461,0.094625194,0.089297875,0.760303251,0.010049213
14748,0.001935653,0.996006099,0.000181774,0.000778384,0.001098074
14749,0.031590753,0.032161378,0.901775832,0.005466478,0.029005562
14750,0.000564863,0.000790318,0.005074533,0.992089883,0.001480372
14751,0.001241982,0.00213759,0.00234957,0.994185108,8.58E-05
14752,0.535372379,0.029556237,0.333308387,0.031836021,0.069927003
14753,0.004580089,0.014927582,0.926892784,0.044636159,0.008963372
14754,0.007086902,0.976141193,0.006115292,0.007668812,0.002987804
14755,0.002749523,0.994902711,0.000385062,0.000543013,0.001419711
14756,0.341615761,0.580464382,0.01591603,0.035339384,0.026664461
14757,0.007847186,0.988749511,0.00064707,0.001909916,0.000846343
14758,0.974000491,0.018238595,0.002227263,0.000326482,0.005207163
14759,0.016778214,0.979362155,0.000445693,0.000272308,0.003141627
14760,0.000209271,8.24E-05,0.00352155,0.996095222,9.15E-05
14761,0.006818036,0.036387369,0.945484644,0.008267197,0.003042718
14762,0.081575457,0.034526674,0.335385099,0.169690418,0.378822354
14763,0.186160834,0.137251166,0.25370113,0.335563855,0.087323043
14764,0.759486439,0.148725629,0.052547426,0.010653031,0.028587443
