index,0,1,2,3,4
17820,0.9996,7.83E-05,4.51E-05,2.10E-05,0.000255595
17821,0.017640969,0.032559756,0.07008953,0.86463016,0.015079561
17822,0.000754704,0.9989262,0.000191125,5.43E-05,7.37E-05
17823,0.000543218,0.000944459,4.57E-05,0.9982438,0.000222854
17824,0.16343836,0.056751695,0.09663895,0.003712307,0.6794587
17825,0.001480382,0.004104141,0.9939096,0.00011431,0.000391569
17826,3.28E-05,0.000138943,0.001384843,0.99775475,0.000688675
17827,0.001088235,0.000102392,0.000160211,0.000251195,0.998398
17828,3.47E-05,0.000337519,5.79E-05,0.9995473,2.25E-05
17829,0.00028162,0.9989502,0.000198639,0.000182049,0.000387522
17830,0.003574266,0.04286909,0.080536634,0.86262304,0.010396982
17831,0.000142238,0.006064037,0.98902714,0.000524837,0.004241705
17832,0.78206104,0.002036248,0.000388673,0.019128896,0.19638512
17833,0.4480872,0.028728262,0.033663776,0.48207328,0.007447498
17834,0.06125633,0.005795415,0.006870444,0.9018748,0.024203023
17835,0.000302093,0.000372083,0.000688602,0.99832684,0.000310433
17836,4.81E-05,0.000532221,0.000126686,0.9992143,7.87E-05
17837,0.000165296,0.015742159,0.9818547,0.000316728,0.001921081
17838,0.000680523,0.001604584,0.000750692,0.9968155,0.000148716
17839,0.01012151,0.9867821,0.002390688,0.000248702,0.000456995
17840,0.000269724,0.00037025,0.000202093,0.000434626,0.9987233
17841,0.0009881,0.0249266,0.9718279,0.002047227,0.000210091
17842,0.000380746,0.9985398,0.00012817,0.000793712,0.000157562
17843,0.50539625,0.19099371,0.0677561,0.17721066,0.058643304
17844,0.000159738,0.9994579,0.000131953,6.63E-05,0.000184042
17845,0.99926716,0.000131886,6.80E-05,1.84E-05,0.000514637
17846,0.06496189,0.09466028,0.37165546,0.1480393,0.32068303
17847,0.08291966,0.000717849,0.005594299,0.000208422,0.9105597
17848,0.000289055,0.9990375,0.000270583,8.81E-05,0.00031473
17849,0.999033,0.000349686,0.000213535,3.00E-05,0.000373794
17850,0.000157425,0.99939406,0.000331511,3.23E-05,8.47E-05
17851,4.61E-05,6.07E-05,5.75E-05,0.9998012,3.45E-05
17852,0.8649073,0.001603368,0.023589274,0.005821942,0.10407815
17853,1.82E-05,6.61E-05,0.00021574,0.9996798,2.02E-05
17854,0.9998723,3.66E-05,1.97E-05,1.91E-05,5.23E-05
17855,0.006603014,0.053956605,0.92913276,0.00267096,0.007636691
17856,2.17E-05,0.000156889,0.000160004,0.99962866,3.26E-05
17857,0.004866573,0.00638497,0.055377316,0.056404233,0.87696695
17858,0.000131421,0.011788871,0.9855054,0.001952523,0.000621795
17859,0.99561834,0.000215667,0.003701521,0.000211999,0.000252502
17860,0.000598158,0.99874425,0.000235793,0.000203122,0.000218674
17861,0.002029992,0.032593615,0.9499738,0.009458921,0.005943667
17862,0.000728909,0.031798776,0.96720827,0.000143786,0.000120206
17863,0.002921134,0.000382144,0.00139449,0.024784997,0.97051716
17864,0.973096,0.004142401,0.001122785,0.02006932,0.001569529
17865,0.99967015,8.95E-05,9.16E-05,2.52E-05,0.000123682
17866,0.000358509,0.004816532,0.006352256,0.9883171,0.000155609
17867,0.00053972,0.025869185,0.9647147,0.001422953,0.007453478
17868,0.000336299,0.000394882,0.001639732,0.000783903,0.99684525
17869,0.051289767,0.3934901,0.043029666,0.026403159,0.4857873
17870,0.000522433,0.9973277,0.00080793,0.000788069,0.000553927
17871,0.000548991,0.000345916,0.001807622,0.99706835,0.000229181
17872,0.95459104,0.030105865,0.000628645,0.013117386,0.001557052
17873,0.000182464,9.88E-05,0.000109179,0.9995896,1.99E-05
17874,0.99986076,2.77E-05,3.27E-05,6.02E-05,1.86E-05
17875,0.21657966,0.014735362,0.02826152,0.001136983,0.7392865
17876,0.9686517,0.004128251,0.000193254,0.001492402,0.025534375
17877,0.000548767,0.017926192,0.9735554,0.001914132,0.00605553
17878,0.66692954,0.2700383,0.034058344,0.026736626,0.002237174
17879,0.006630393,0.9895046,0.000938826,0.002539375,0.000386834
17880,0.01664111,0.028411066,0.95311165,0.001459099,0.000377043
17881,0.000269085,0.001062752,0.00127771,0.99720496,0.000185409
17882,0.04225347,0.077815086,0.15440999,0.016244104,0.7092774
17883,0.058019638,0.55385727,0.014542495,0.35927492,0.014305692
17884,0.00033574,0.99932873,0.000202038,3.42E-05,9.92E-05
17885,0.06786356,0.00512986,0.10287928,0.006977092,0.8171502
17886,0.4404983,0.4145764,0.13905697,0.002206269,0.00366206
17887,0.023751976,0.017996838,0.007515009,0.94670457,0.00403166
17888,0.99936897,0.000122733,0.000375983,2.96E-05,0.000102795
17889,0.9665214,0.006718931,0.00067123,0.018841086,0.007247365
17890,0.002120279,0.031421915,0.964843,0.000570975,0.001043887
17891,3.40E-05,0.001546072,0.9982798,9.43E-05,4.59E-05
17892,0.001176317,0.998317,0.000182701,0.000121732,0.000202308
17893,0.16267678,0.65070486,0.003429018,0.18090238,0.002286991
17894,1.36E-06,5.04E-06,2.22E-06,0.99998724,4.13E-06
17895,0.001185479,0.03481911,0.96166396,0.000130862,0.002200558
17896,0.000215339,0.9993285,0.000145935,0.000116557,0.000193643
17897,0.000155985,0.9970476,0.000533501,0.001772245,0.000490642
17898,0.008004412,0.004274366,0.000379468,8.56E-05,0.98725617
17899,0.8834275,0.003940184,0.000655714,0.03840905,0.073567495
17900,0.000134911,0.009394502,0.9896881,0.000397323,0.000385131
17901,0.000168317,0.005516948,0.9938001,0.000180112,0.000334529
17902,1.68E-05,0.000181037,0.000146355,0.99960786,4.80E-05
17903,0.001624137,0.9958929,0.00227151,4.52E-05,0.00016624
17904,0.8742908,0.087303415,0.02101933,0.014441635,0.002944815
17905,0.001789217,0.99791366,0.000148575,6.34E-05,8.52E-05
17906,0.24451534,0.003591617,0.09403127,0.33164868,0.32621312
17907,0.06623525,0.00420674,0.012472364,0.16821438,0.74887127
17908,0.000355308,0.9981085,0.000911863,0.000373613,0.000250736
17909,0.00065497,0.0012462,0.006073287,0.99097943,0.001046096
17910,0.000520168,0.02964825,0.968387,0.000533984,0.000910597
17911,0.016190276,0.009920498,0.18302879,0.011090265,0.7797702
17912,0.000431525,0.000140295,0.000771686,4.27E-05,0.99861383
17913,3.50E-05,0.006733542,0.9929969,0.000173459,6.11E-05
17914,0.5002106,0.010321464,0.041990012,0.05596007,0.39151782
17915,0.9005852,0.019349804,0.07624462,0.003168345,0.000651983
17916,0.885911,0.008293784,0.049478434,0.044981282,0.011335541
17917,0.023826191,0.9719802,0.001514486,0.002078597,0.000600499
17918,1.30E-05,0.000105819,1.89E-05,0.99973613,0.000126267
17919,1.25E-05,1.68E-05,1.28E-05,0.99995434,3.63E-06
17920,0.04856243,0.019251512,0.005618325,0.9256351,0.000932671
17921,0.97968537,0.001039628,0.000255406,0.00136739,0.01765223
17922,0.07492402,0.03049909,0.028802015,0.7901091,0.0756658
17923,0.9996996,8.68E-05,7.46E-05,3.78E-05,0.000101222
17924,8.05E-05,0.000183965,0.000228915,0.9994648,4.19E-05
17925,0.00226583,0.001375068,0.00557714,0.98972297,0.00105895
17926,0.001848061,0.123387426,0.71992856,0.15184541,0.002990606
17927,0.000527094,0.006763516,0.009845921,0.9738116,0.00905181
17928,0.000921621,0.001395534,0.002884544,0.99031734,0.004480885
17929,0.000326762,0.011586981,0.9775019,0.009329665,0.00125462
17930,0.99943036,6.88E-05,0.000102029,0.000184197,0.000214555
17931,0.001021446,0.028693052,0.96308774,0.000318288,0.006879484
17932,0.996881,0.000224584,6.83E-05,8.53E-05,0.002740739
17933,0.003376964,0.002577093,0.0176703,6.17E-05,0.976314
17934,7.24E-05,0.017521828,0.98216033,6.52E-05,0.000180193
17935,0.71155167,0.000298266,0.001075704,0.000115109,0.28695926
17936,5.35E-05,0.004319465,0.99541324,0.000169483,4.44E-05
17937,0.98939764,0.003423456,0.000773625,0.002920303,0.003484907
17938,1.68E-05,3.52E-05,3.70E-05,0.9998099,0.000101123
17939,0.002523264,0.066975534,0.42926723,0.036571052,0.46466288
17940,0.8524307,0.002004398,0.000680712,0.002759774,0.14212443
17941,0.16169512,0.017489111,0.004485148,0.04785771,0.7684729
17942,5.48E-05,0.007358785,0.9920684,0.00045022,6.77E-05
17943,0.07359014,0.011056331,0.053429205,0.8614605,0.000463762
17944,0.95869446,0.005399209,0.004304373,0.023278141,0.008323826
17945,0.002815039,0.00138747,0.006643803,0.9888269,0.000326787
17946,0.00690527,0.98240745,0.004950216,0.004670903,0.001066154
17947,0.001871212,0.003446633,0.031054117,0.95951194,0.00411611
17948,0.2211334,0.00613118,0.002867855,0.03370201,0.7361656
17949,2.32E-05,7.59E-05,1.33E-05,0.9998641,2.34E-05
17950,0.002207088,0.000271184,0.000547631,0.002358509,0.9946156
17951,0.0004734,0.026118832,0.9198784,0.000950006,0.052579317
17952,1.79E-05,0.000171013,0.000303767,0.9994772,3.02E-05
17953,0.000276783,4.76E-05,0.000763434,0.000233153,0.998679
17954,0.007608187,0.9788457,0.011032343,0.001764937,0.000748767
17955,0.005254797,0.992897,0.000953916,0.000382865,0.000511473
17956,0.006597116,0.006587412,0.001548338,0.007631274,0.9776358
17957,0.40698308,0.09524041,0.1201541,0.32359308,0.05402932
17958,0.002642688,0.99018574,0.006477999,0.00034303,0.000350521
17959,0.008364521,0.008043259,0.3242255,0.5486293,0.110737406
17960,4.75E-05,0.007529339,0.9919695,9.67E-05,0.000356953
17961,0.000102948,8.63E-05,0.000705661,0.99906915,3.60E-05
17962,0.9663154,0.006154174,0.006624056,0.002566529,0.018339852
17963,0.14052752,0.16069071,0.63802516,0.05506917,0.005687451
17964,5.27E-06,2.93E-05,1.78E-05,0.99992216,2.55E-05
17965,0.9269353,0.014193008,0.023914251,0.01380905,0.021148326
17966,0.06204323,0.01818688,0.042745013,0.7781507,0.09887418
17967,0.000303606,0.002124547,0.001746883,0.99569404,0.000130849
17968,0.11918026,0.016242683,0.123951025,0.7072308,0.03339527
17969,0.001368354,0.99728584,0.000805866,0.00042396,0.000115931
17970,0.9902706,0.004310512,0.003362376,5.63E-05,0.002000146
17971,0.015974969,0.013929033,0.037814833,0.8905842,0.041697044
17972,8.91E-05,0.000203698,0.012778156,0.000270661,0.9866584
17973,0.9285394,0.042525824,0.004231364,0.002960477,0.021742873
17974,0.16959001,0.057622895,0.25180107,0.38925138,0.13173464
17975,0.000609173,0.004352157,0.9869091,0.000156255,0.007973322
17976,0.9419848,0.002059127,0.010896811,0.024517171,0.020542111
17977,0.964016,0.003115946,0.003310709,0.002040862,0.027516419
17978,0.026412994,0.000884726,0.003219298,0.003166501,0.9663165
17979,0.000195548,0.9986412,0.000622281,0.000357454,0.000183465
17980,7.68E-06,3.01E-05,1.99E-05,0.9999063,3.60E-05
17981,4.68E-05,0.001154486,0.002423409,0.9962042,0.000171142
17982,0.5635902,0.051589414,0.17446978,0.20372348,0.006627044
17983,0.001269673,0.10460358,0.8596949,0.012583631,0.021848219
17984,0.000125302,0.006488659,0.9930031,0.000192205,0.000190786
17985,0.000527342,0.014314739,0.9844355,0.00044443,0.00027807
17986,0.11693243,0.043291155,0.6986172,0.10759212,0.033567023
17987,0.007835002,0.005247605,0.001955977,0.98443663,0.000524805
17988,9.72E-06,2.30E-05,0.000103945,0.99985254,1.07E-05
17989,1.23E-06,5.80E-06,2.07E-06,0.9999887,2.24E-06
17990,0.002452273,0.004530213,0.026315242,0.000378384,0.96632385
17991,0.001084711,0.99814713,0.000285027,7.69E-05,0.000406231
17992,0.012204037,0.93143624,0.04967239,0.00051553,0.006171755
17993,0.23948638,0.3488174,0.015992181,0.22154625,0.1741578
17994,0.35950238,0.076133415,0.39916945,0.052354917,0.11283981
17995,2.70E-05,0.00019291,0.000680332,0.99904794,5.18E-05
17996,0.6636933,0.31835496,0.001326477,0.005984198,0.010641095
17997,0.052156333,0.9452307,0.000836627,0.000841985,0.000934303
17998,0.29911262,0.69713765,0.000595287,0.002898858,0.000255565
17999,0.010804632,4.31E-05,2.33E-05,0.000224361,0.98890465
18000,0.9996767,0.000156099,6.75E-05,7.47E-06,9.22E-05
18001,0.00052351,0.009752071,0.9872099,0.001110143,0.001404372
18002,4.33E-05,1.55E-05,1.91E-05,0.99990916,1.30E-05
18003,0.001105003,0.017102739,0.97616696,0.005438018,0.000187263
18004,5.79E-06,1.46E-05,1.57E-05,0.9999541,9.83E-06
18005,0.05948046,0.002571496,0.000433913,0.9353332,0.002180864
18006,0.000980869,0.000676371,0.003474324,0.023445629,0.9714228
18007,0.008687904,0.9609286,0.009125357,0.00267784,0.018580226
18008,0.020122785,0.97604364,0.000629701,0.00269839,0.000505475
18009,0.000111534,0.000586326,0.000352394,5.05E-05,0.9988992
18010,0.022717115,0.002155173,0.03234738,0.012355867,0.93042445
18011,0.000534741,0.019363198,0.9554367,0.011689164,0.012976266
18012,6.81E-05,0.007572809,0.9752804,0.017065214,1.34E-05
18013,0.7111736,0.005128489,0.08687184,0.015649885,0.18117623
18014,0.9416345,0.000711716,0.001563011,0.000131048,0.05595975
18015,0.00058381,0.9988998,0.000254116,0.000155344,0.000106883
18016,0.99658465,0.000154495,0.001050197,4.46E-05,0.002166119
18017,0.001225582,0.99801034,0.000210851,0.000427964,0.000125245
18018,0.005290273,0.9940958,0.000235314,0.00016133,0.000217262
18019,0.001285274,0.9974051,0.000655967,0.000188318,0.000465365
18020,0.99848807,0.000784973,0.000212297,7.90E-05,0.000435656
18021,0.000274503,0.00903753,0.9904874,7.31E-05,0.000127507
18022,0.99970573,0.000147171,2.22E-05,8.20E-05,4.28E-05
18023,0.022435678,0.3094086,0.093551345,0.009460511,0.5651438
18024,0.008594594,0.9602742,0.01853974,0.004599114,0.007992313
18025,4.60E-05,0.003267666,0.9964051,0.000113664,0.000167524
18026,0.002491377,0.002272051,0.014982306,0.91363555,0.06661874
18027,0.000594694,0.037747398,0.9575091,0.000497536,0.003651227
18028,0.001770194,0.017830448,0.97785723,0.00129648,0.001245679
18029,0.9966629,0.000726415,0.000103316,0.000226241,0.002281031
18030,0.9958009,0.000539188,0.000703595,0.000285686,0.002670566
18031,1.25E-05,5.59E-05,0.000190987,0.99970764,3.30E-05
18032,0.007413089,0.004224006,0.04279783,0.44225055,0.5033145
18033,0.042413384,0.004787565,0.047810327,0.010483859,0.8945049
18034,5.35E-05,0.9998317,5.31E-05,4.29E-05,1.87E-05
18035,0.00017354,0.021145767,0.97680366,0.001136601,0.000740447
18036,0.003524828,0.000696286,0.001616322,0.000159945,0.99400264
18037,0.24103089,0.7204486,0.005579497,0.013383706,0.019557301
18038,0.027437162,0.083475195,0.30694824,0.38034567,0.20179373
18039,0.30781072,0.050458092,0.57366526,0.024613576,0.04345232
18040,0.05347959,0.9118813,0.020783726,0.01188327,0.001972125
18041,0.5800742,0.005757079,0.02144107,0.17006849,0.22265919
18042,0.000111655,0.005587265,0.9917795,0.00010328,0.002418329
18043,0.000119745,0.004170558,0.99564314,4.14E-05,2.52E-05
18044,0.9702141,0.022926774,0.000976547,0.004560996,0.001321612
18045,6.63E-06,1.76E-05,2.03E-05,0.9999391,1.64E-05
18046,0.013041947,0.011014411,0.008246818,0.003961677,0.96373516
18047,0.04129028,0.9498897,0.000566283,0.007521092,0.000732613
18048,0.001603115,0.031272642,0.94678867,0.009429962,0.010905621
18049,0.571282,0.001257205,0.002571522,0.001105602,0.42378363
18050,0.99345547,0.001580065,4.00E-05,0.0028641,0.002060287
18051,0.4049701,0.0067651,0.015364951,0.04533795,0.5275619
18052,0.97139513,0.013056605,0.000382861,7.33E-05,0.015092044
18053,0.001073886,0.02843517,0.8532716,0.013960308,0.103259034
18054,0.027241118,0.001760174,9.86E-05,0.001673315,0.96922684
18055,0.028432569,0.11164752,0.004022096,0.000602243,0.85529554
18056,0.000408798,0.999321,7.95E-05,0.000111173,7.96E-05
18057,4.20E-05,0.003064033,0.99631184,0.000191637,0.000390456
18058,0.99889886,0.000731847,0.000105926,3.72E-05,0.000226133
18059,0.9738463,0.003529527,0.001866768,0.000715883,0.020041466
18060,0.32610056,0.03762271,0.040043913,0.022380702,0.5738521
18061,0.004340413,0.002248532,0.03202567,0.06821659,0.89316875
18062,0.76134557,0.031243129,0.053580046,0.15250416,0.001327123
18063,0.9964972,0.000116023,9.17E-05,5.72E-05,0.00323781
18064,0.000621373,0.99674183,0.000135148,0.002180576,0.000321112
18065,0.000141462,0.028198125,0.9708425,0.000672861,0.00014503
18066,0.6389032,0.046524912,0.033062577,0.20146704,0.08004226
18067,0.042424943,0.12816757,0.14549145,0.017000064,0.666916
18068,0.9834857,0.001817757,0.0066672,0.000986141,0.007043155
18069,0.000327662,0.005309893,0.9939989,0.000331056,3.25E-05
18070,0.002839132,0.00331341,0.000814425,0.000351767,0.9926812
18071,0.000209871,0.000224716,0.000537712,0.9981888,0.000838907
18072,0.003141466,0.015141647,0.9382478,0.04262503,0.000844106
18073,0.9996302,0.000250621,7.54E-06,1.40E-05,9.76E-05
18074,0.8101983,0.022440312,0.017864155,0.14861141,0.000885779
18075,0.00125613,0.99798125,0.000283212,0.000241937,0.00023753
18076,0.000104024,4.89E-05,6.90E-05,0.9996933,8.48E-05
18077,9.53E-06,3.53E-05,2.06E-05,0.9999207,1.39E-05
18078,0.000620241,0.005237936,0.10117354,0.000482173,0.8924861
18079,0.09783496,0.06040419,0.79021597,0.035414938,0.016129903
18080,0.004688072,0.016004065,0.9703671,0.003493441,0.005447306
18081,0.000224619,0.003023365,0.9963911,0.000173953,0.00018689
18082,0.000632718,0.016303958,0.9285172,0.05278693,0.001759161
18083,0.99976724,5.97E-05,5.25E-05,1.79E-05,0.000102527
18084,0.37829992,0.010031512,0.007615405,0.415733,0.18832017
18085,0.001892455,0.99726284,0.000434071,0.000215101,0.000195568
18086,0.021266526,0.000874153,0.00101059,0.9745462,0.002302561
18087,0.002414057,0.030505136,0.9372961,0.008362362,0.02142231
18088,5.47E-05,0.005394259,0.994402,3.10E-05,0.000118067
18089,0.00028908,0.00054653,0.006000914,0.99303365,0.000129789
18090,5.64E-05,0.001442672,0.006493778,0.99189985,0.000107305
18091,0.002414549,0.9946918,0.000340288,0.001512526,0.001040884
18092,0.06594684,0.000755125,0.014316301,0.001064476,0.91791725
18093,0.8876089,0.022418613,0.008140195,0.002079035,0.07975322
18094,0.00117669,0.9966509,0.000604971,0.001231026,0.000336472
18095,0.9746028,0.001496315,0.000166557,0.013178065,0.0105563
18096,0.014059989,0.001634172,0.004056438,0.001286511,0.9789629
18097,0.055506554,0.003655796,0.05288716,0.09586018,0.7920903
18098,0.000384485,0.026221467,0.97225755,0.000326466,0.000810067
18099,2.60E-05,5.88E-05,3.44E-05,0.99985015,3.07E-05
18100,3.25E-05,0.003863453,0.9959169,0.00012512,6.20E-05
18101,0.052481856,0.024940876,0.02024772,0.004712475,0.8976171
18102,7.51E-05,7.75E-05,0.000197023,0.9994649,0.000185429
18103,0.051034793,0.001482079,0.008284959,0.004303937,0.93489426
18104,0.000481152,0.021502733,0.9774261,0.00013853,0.000451531
18105,0.080873325,0.00090701,0.001521332,0.915379,0.001319384
18106,0.027547581,0.9381563,0.001466754,0.025313877,0.007515517
18107,0.9092588,0.002434287,0.000811938,0.000113337,0.0873816
18108,0.008737341,0.8899666,0.005525011,0.08916986,0.006601206
18109,0.018810777,0.00156063,0.004731339,0.010460528,0.9644367
18110,0.005678298,0.001774685,0.008851107,0.000271428,0.9834245
18111,0.37291765,0.06825095,0.13369748,0.019221812,0.40591207
18112,0.07425376,0.5238769,0.05392294,0.33374107,0.014205366
18113,1.59E-05,0.00010143,7.62E-05,0.99977547,3.10E-05
18114,0.049164765,0.83777255,0.10500534,0.007772693,0.000284706
18115,0.9927658,0.001341458,0.003675445,5.45E-05,0.002162774
18116,0.01723786,0.001361821,0.000937638,0.000287908,0.9801748
18117,0.99410796,0.002770311,0.001458541,0.000581912,0.001081241
18118,4.26E-05,0.000115393,0.000383782,0.9994307,2.75E-05
18119,0.010856113,0.01704821,0.9531403,0.015506903,0.003448408
18120,2.02E-05,0.00558077,0.99431074,6.26E-05,2.58E-05
18121,0.000199205,0.9994752,0.000157153,6.37E-05,0.000104825
18122,0.000653781,0.012258385,0.71334434,0.00014407,0.2735994
18123,0.000275794,0.0131948,0.98619395,0.000242576,9.29E-05
18124,0.003009825,0.072450094,0.90968853,0.00505316,0.009798446
18125,0.8690537,0.10976498,0.012648467,0.006168064,0.002364725
18126,0.000518386,0.99911004,0.000161516,0.00010258,0.000107425
18127,1.34E-06,1.02E-05,4.37E-06,0.99997795,6.15E-06
18128,0.000444096,0.000188373,0.001247956,0.9979709,0.000148699
18129,0.99575895,0.000229858,0.000672404,0.002624646,0.000714142
18130,2.73E-05,9.43E-05,0.000109217,0.99973065,3.85E-05
18131,0.5461522,0.009565252,0.000560462,0.021211484,0.4225106
18132,0.002779345,0.000211396,0.000145879,0.000140862,0.9967225
18133,0.00012878,0.000687203,0.001626623,0.99738234,0.000175038
18134,0.00022401,0.99880195,0.000761293,5.94E-05,0.000153288
18135,0.9946075,0.003746497,0.000532939,0.00096285,0.000150256
18136,0.000100395,0.008066505,0.9849318,0.000251924,0.006649329
18137,0.080060005,0.000326637,0.000276362,0.000205557,0.9191315
18138,2.26E-05,7.08E-05,0.000540385,0.9992514,0.000114714
18139,0.001124925,0.005472239,0.9791504,0.013825146,0.000427305
18140,0.000307136,0.004496259,0.9945873,0.000197354,0.000411912
18141,0.01917126,0.01856648,0.59790444,0.3407384,0.023619438
18142,0.9997619,4.85E-05,2.55E-05,3.65E-05,0.000127645
18143,0.07227509,0.15655585,0.7528454,0.001758187,0.01656545
18144,0.000658892,0.001451957,0.003574507,0.991856,0.002458713
18145,0.000192661,0.012665671,0.9823517,0.004490374,0.000299594
18146,4.97E-05,0.004764218,0.99432474,0.000609523,0.000251709
18147,4.09E-06,2.53E-05,3.30E-05,0.9999292,8.36E-06
18148,0.000134003,0.017453514,0.97013456,9.56E-05,0.012182296
18149,0.004646706,0.02667121,0.002288338,0.96570367,0.000690085
18150,0.21242003,0.006532451,0.004867383,0.74265647,0.03352364
18151,1.59E-05,4.39E-05,2.62E-05,0.9998896,2.44E-05
18152,0.000347222,0.09456284,0.8394075,0.061742958,0.003939502
18153,0.99953175,0.000238992,6.46E-05,4.84E-05,0.000116318
18154,0.000542596,0.008399519,0.9893477,0.001625607,8.46E-05
18155,4.54E-05,0.000126533,9.68E-05,0.9993086,0.000422703
18156,0.004302511,0.003141918,0.002808725,0.98634803,0.003398856
18157,0.001635004,0.000947958,0.00098641,4.65E-05,0.99638414
18158,0.000911209,0.9988336,0.000114996,8.26E-05,5.76E-05
18159,0.998086,0.000230262,0.000297813,0.000935296,0.000450632
18160,0.9872376,0.001382029,6.59E-05,0.008834695,0.002479782
18161,0.000266982,0.00074472,0.001798372,0.99150145,0.005688519
18162,0.99635494,0.000163295,9.39E-05,1.32E-05,0.003374652
18163,0.9926379,0.000759619,0.003783045,0.000413817,0.002405625
18164,0.055150367,0.0376249,0.40972516,0.00244507,0.49505448
18165,0.023352452,0.010239211,0.056923334,0.004994476,0.90449053
18166,3.54E-07,3.86E-06,2.34E-06,0.9999924,1.10E-06
18167,0.9992016,0.000149106,9.14E-05,9.61E-05,0.000461912
18168,0.018475851,0.003554955,0.96771777,0.000411937,0.009839559
18169,0.002362734,0.000560035,0.000275395,6.80E-05,0.9967338
18170,3.19E-06,2.95E-05,2.68E-05,0.999925,1.54E-05
18171,0.8938321,0.015839675,0.0379264,0.033343494,0.019058354
18172,0.8533126,0.061866567,0.005946334,0.07357042,0.005304063
18173,0.003377633,0.02453241,0.93965423,0.013604702,0.018831028
18174,0.000341816,0.001103624,0.000520685,0.00033269,0.9977012
18175,0.010699865,0.98677456,0.000283607,0.000994939,0.001247058
18176,0.99993265,2.18E-05,9.31E-06,1.13E-05,2.50E-05
18177,0.017541248,0.001098043,0.002816973,0.9720542,0.006489489
18178,0.001752634,0.001032101,0.000743969,0.99631375,0.000157576
18179,0.000593426,0.99877197,0.000359687,0.000156109,0.000118798
18180,0.9964044,0.000913085,0.000203406,0.001639756,0.000839346
18181,0.7592512,0.054012228,0.019756993,0.12344735,0.043532215
18182,1.71E-06,1.35E-05,5.85E-06,0.99997616,2.77E-06
18183,0.031969447,0.513689,0.25279692,0.031645227,0.16989942
18184,0.00016729,0.000380848,0.00195048,0.9968258,0.000675561
18185,0.9968225,0.000936124,0.000385786,0.00038591,0.001469736
18186,0.9981822,0.00058364,0.000171927,0.000249692,0.000812588
18187,0.001265216,0.99017626,0.000622275,0.001785448,0.006150833
18188,0.28841197,0.048080232,0.42872095,0.15334715,0.08143965
18189,5.70E-05,0.99766505,0.002197894,2.73E-05,5.28E-05
18190,0.05346552,0.00922961,0.029993424,0.9017763,0.005535144
18191,5.62E-05,0.004251421,0.9955615,3.95E-05,9.14E-05
18192,0.9998803,3.66E-05,1.35E-05,2.48E-05,4.48E-05
18193,6.34E-05,3.46E-05,1.49E-05,0.99986625,2.08E-05
18194,0.039527226,0.038544152,0.9150714,0.004509987,0.002347156
18195,0.99080324,0.000114857,0.000159058,5.82E-05,0.008864676
18196,0.000111677,0.99939287,0.000141541,0.000186531,0.000167361
18197,0.00068172,0.000930672,0.001883248,0.99633956,0.000164849
18198,0.9997402,9.10E-05,9.53E-05,1.44E-05,5.91E-05
18199,7.36E-05,5.37E-05,5.23E-05,9.88E-05,0.9997216
18200,0.000131644,0.000571564,0.000276565,0.000148483,0.99887174
18201,0.99388254,0.000754502,0.000671922,0.004469925,0.000221075
18202,0.000472762,9.29E-05,0.000406078,0.000225359,0.9988029
18203,7.77E-05,0.032021135,0.9627943,0.00032248,0.004784393
18204,2.12E-05,0.000137057,6.63E-05,0.99976486,1.05E-05
18205,0.025306657,0.1683612,0.5395714,0.030154752,0.236606
18206,0.000512821,0.9983455,0.000641544,0.000258038,0.000242064
18207,4.25E-05,0.004969908,0.9948308,9.89E-05,5.79E-05
18208,6.63E-05,0.006332207,0.99163544,0.000295387,0.001670709
18209,0.000311377,0.037645597,0.9531674,0.002245465,0.006630201
18210,0.005739882,0.000616114,0.000251423,0.00268201,0.99071056
18211,0.000396022,0.000395637,0.000632342,0.000257503,0.99831855
18212,3.98E-05,0.004041332,0.9957742,3.40E-05,0.000110718
18213,0.000188532,0.003137643,0.9957489,0.000160149,0.00076475
18214,0.000133066,9.68E-05,4.29E-05,0.9997019,2.54E-05
18215,0.001520801,0.002405146,0.9958942,8.73E-05,9.25E-05
18216,2.80E-05,0.000109273,0.000192716,0.9996238,4.62E-05
18217,0.000618692,0.02121992,0.97712666,0.000114118,0.000920652
18218,0.000534047,0.003957992,0.003342053,0.99165374,0.000512193
18219,0.7430347,0.03257819,0.15697466,0.060706753,0.006705631
18220,0.0004193,0.9973916,0.001755666,0.000294242,0.000139189
18221,0.005477998,0.000118531,0.000619551,0.000611798,0.99317217
18222,0.18548425,0.040272433,0.023868559,0.736443,0.01393179
18223,0.9617326,0.006751061,0.001520415,0.027208397,0.00278753
18224,0.9972697,0.001754352,0.000180686,0.000245357,0.000549917
18225,0.12653807,0.8576789,0.009087543,0.002401576,0.004293982
18226,0.005385831,0.9875408,0.005114492,0.00013894,0.001819916
18227,0.01518895,0.000207701,9.55E-05,0.00023563,0.9842721
18228,1.81E-05,0.000251566,0.00019307,0.9994936,4.36E-05
18229,0.000138102,0.000878069,0.002163556,0.99679095,2.94E-05
18230,0.057070922,0.015753781,0.009778084,0.018062979,0.8993342
18231,0.000290788,0.004694542,0.001400273,0.992574,0.001040357
18232,0.2769103,0.017693505,0.15500934,0.113838926,0.43654788
18233,0.015849568,0.001673676,0.005455888,0.8855359,0.091484986
18234,0.8145676,0.001812835,0.000714944,0.026533898,0.15637074
